VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.020252591,0.001652896,42.54763115,38934,638,2/13/2020 15:32,S1A,638,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,638
0.0129334,0.001263897,43.37946599,39185,328,2/13/2020 15:32,S1A,328,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,328
0.03084624,0.002321126,41.98742476,39397,122,2/13/2020 15:32,S1A,122,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,122
0.024944201,0.002136529,41.96373645,39453,366,2/13/2020 15:32,S1A,366,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,366
0.014677573,0.001216912,43.49627943,39466,142,2/13/2020 15:32,S1A,142,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,142
0.030372916,0.001639607,42.98847913,39533,95,2/13/2020 15:32,S1A,95,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,95
0.022343557,0.002616284,42.45742041,39165,7177,2/13/2020 15:32,S1A,7177,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,7177
0.027184809,0.004861082,42.71803496,39672,3540,2/13/2020 15:32,S1A,3540,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,3540
0.015501171,0.001191793,42.881213,40111,359,2/13/2020 15:32,S1A,359,high,2/13/2020,2020,2/13/2020 18:32,bare_soil,359
0.060248938,0.00437752,42.28088562,32,3259,2/25/2020 15:32,S1A,3259,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,3259
0.044245249,0.005223846,42.23123351,540,2084,2/25/2020 15:32,S1A,2084,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,2084
0.035542757,0.003753341,42.32297836,1573,992,2/25/2020 15:32,S1A,992,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,992
0.03801329,0.004441615,42.22655429,6048,238,2/25/2020 15:32,S1A,238,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,238
0.029809528,0.002758437,41.88129343,5736,15830,2/25/2020 15:32,S1A,15830,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,15830
0.03549363,0.003546136,41.86246418,6279,2443,2/25/2020 15:32,S1A,2443,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,2443
0.040311971,0.003711199,42.05911408,2,834522,2/25/2020 15:32,S1A,834522,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,834522
0.029883283,0.003268777,42.17587338,6765,848,2/25/2020 15:32,S1A,848,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,848
0.061768544,0.005627059,42.47250852,7464,1137,2/25/2020 15:32,S1A,1137,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1137
0.068015084,0.007438438,42.15079501,7931,1647,2/25/2020 15:32,S1A,1647,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1647
0.061121983,0.004941348,42.17244139,8892,1269,2/25/2020 15:32,S1A,1269,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1269
0.040836569,0.003746799,42.46638529,6869,160049,2/25/2020 15:32,S1A,160049,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,160049
0.033765684,0.00303109,42.59087945,14349,611,2/25/2020 15:32,S1A,611,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,611
0.039116387,0.004676311,42.76604773,14399,365,2/25/2020 15:32,S1A,365,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,365
0.027132658,0.002084623,42.52851925,14359,2695,2/25/2020 15:32,S1A,2695,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,2695
0.026450506,0.002423372,42.65932586,14469,795,2/25/2020 15:32,S1A,795,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,795
0.030129212,0.002424632,42.63942055,14350,4748,2/25/2020 15:32,S1A,4748,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,4748
0.022570249,0.002321794,42.97753906,14581,146,2/25/2020 15:32,S1A,146,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,146
0.032956183,0.005061341,42.84128055,14360,8061,2/25/2020 15:32,S1A,8061,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,8061
0.026133469,0.002374804,42.48985305,14649,105,2/25/2020 15:32,S1A,105,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,105
0.026889414,0.002251039,42.6677467,14491,4697,2/25/2020 15:32,S1A,4697,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,4697
0.026059267,0.002840609,42.19139773,14826,172,2/25/2020 15:32,S1A,172,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,172
0.027413208,0.002994535,43.25923383,14918,202,2/25/2020 15:32,S1A,202,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,202
0.037460245,0.003811606,42.75236307,14703,53003,2/25/2020 15:32,S1A,53003,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,53003
0.031327085,0.00301089,42.36460278,17698,1138,2/25/2020 15:32,S1A,1138,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1138
0.02679389,0.002417234,42.62013494,18746,110,2/25/2020 15:32,S1A,110,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,110
0.027076894,0.001976803,42.22957803,20617,3140,2/25/2020 15:32,S1A,3140,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,3140
0.02940748,0.002162838,42.28200264,21486,3031,2/25/2020 15:32,S1A,3031,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,3031
0.028757574,0.00209536,42.09626723,22475,3265,2/25/2020 15:32,S1A,3265,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,3265
0.026557467,0.001954954,42.10561791,22987,838,2/25/2020 15:32,S1A,838,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,838
0.036750366,0.002649167,42.49352151,24514,78066,2/25/2020 15:32,S1A,78066,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,78066
0.03545248,0.00293667,42.62768033,27815,83292,2/25/2020 15:32,S1A,83292,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,83292
0.032814584,0.002589707,42.551566,33527,1339,2/25/2020 15:32,S1A,1339,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1339
0.034413299,0.004276247,42.64138382,34786,296,2/25/2020 15:32,S1A,296,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,296
0.032208456,0.00380657,41.95543994,35256,278,2/25/2020 15:32,S1A,278,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,278
0.026147663,0.00268303,41.97017544,35401,285,2/25/2020 15:32,S1A,285,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,285
0.035311229,0.003303907,41.66700195,37493,100,2/25/2020 15:32,S1A,100,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,100
0.029853469,0.002399515,42.70672541,37530,1009,2/25/2020 15:32,S1A,1009,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1009
0.046163059,0.004602329,42.61221072,38332,821,2/25/2020 15:32,S1A,821,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,821
0.054747181,0.006426297,42.80904586,38607,1296,2/25/2020 15:32,S1A,1296,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,1296
0.032437565,0.002803524,42.73060027,38893,891,2/25/2020 15:32,S1A,891,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,891
0.10101719,0.00876717,42.49384674,38934,638,2/25/2020 15:32,S1A,638,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,638
0.02956948,0.002241276,43.32904797,39185,328,2/25/2020 15:32,S1A,328,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,328
0.123902204,0.008269388,42.29563429,39397,122,2/25/2020 15:32,S1A,122,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,122
0.043925061,0.0037826,41.97277365,39453,366,2/25/2020 15:32,S1A,366,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,366
0.034650729,0.002457778,43.44654352,39466,142,2/25/2020 15:32,S1A,142,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,142
0.119075876,0.008781805,43.12668586,39533,95,2/25/2020 15:32,S1A,95,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,95
0.036283806,0.003435828,42.44027797,39165,7177,2/25/2020 15:32,S1A,7177,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,7177
0.038827644,0.005260616,42.71122881,39672,3540,2/25/2020 15:32,S1A,3540,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,3540
0.02709984,0.001851163,42.85417936,40111,359,2/25/2020 15:32,S1A,359,high,2/25/2020,2020,2/25/2020 18:32,bare_soil,359
0.028818843,0.002779614,42.28708001,32,3259,3/8/2020 15:32,S1A,3259,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,3259
0.022714428,0.003173146,42.18018609,540,2084,3/8/2020 15:32,S1A,2084,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,2084
0.016542992,0.002376243,42.37504332,1573,992,3/8/2020 15:32,S1A,992,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,992
0.020809061,0.003116329,42.15361574,6048,238,3/8/2020 15:32,S1A,238,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,238
0.016762934,0.002050791,41.88638661,5736,15830,3/8/2020 15:32,S1A,15830,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,15830
0.020010882,0.002922333,41.84622518,6279,2443,3/8/2020 15:32,S1A,2443,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,2443
0.022075355,0.002092544,42.06220088,2,834522,3/8/2020 15:32,S1A,834522,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,834522
0.015309206,0.002111961,42.16754496,6765,848,3/8/2020 15:32,S1A,848,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,848
0.030530425,0.003869268,42.49699731,7464,1137,3/8/2020 15:32,S1A,1137,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1137
0.031796486,0.004570505,42.13519847,7931,1647,3/8/2020 15:32,S1A,1647,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1647
0.027131134,0.003016725,42.16246799,8892,1269,3/8/2020 15:32,S1A,1269,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1269
0.019772119,0.001690751,42.4703747,6869,160049,3/8/2020 15:32,S1A,160049,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,160049
0.014096678,0.001078588,42.64106293,14349,611,3/8/2020 15:32,S1A,611,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,611
0.015817135,0.001419852,42.75788741,14399,365,3/8/2020 15:32,S1A,365,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,365
0.012356944,0.001050469,42.5737071,14359,2695,3/8/2020 15:32,S1A,2695,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,2695
0.013117712,0.001424718,42.69324882,14469,795,3/8/2020 15:32,S1A,795,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,795
0.01381138,0.001302517,42.66508267,14350,4748,3/8/2020 15:32,S1A,4748,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,4748
0.012312251,0.001252757,43.09176678,14581,146,3/8/2020 15:32,S1A,146,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,146
0.012884637,0.00111873,42.84590156,14360,8061,3/8/2020 15:32,S1A,8061,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,8061
0.012012516,0.00119105,42.46788039,14649,105,3/8/2020 15:32,S1A,105,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,105
0.013193813,0.001160431,42.67423355,14491,4697,3/8/2020 15:32,S1A,4697,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,4697
0.010007128,0.001197637,42.07103924,14826,172,3/8/2020 15:32,S1A,172,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,172
0.017360031,0.001923369,43.31969369,14918,202,3/8/2020 15:32,S1A,202,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,202
0.016638878,0.001276092,42.7562355,14703,53003,3/8/2020 15:32,S1A,53003,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,53003
0.014048814,0.001179963,42.41078098,17698,1138,3/8/2020 15:32,S1A,1138,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1138
0.01780171,0.001730991,42.58780185,18746,110,3/8/2020 15:32,S1A,110,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,110
0.014401036,0.0015059,42.22173567,20617,3140,3/8/2020 15:32,S1A,3140,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,3140
0.015054925,0.001555591,42.3138197,21486,3031,3/8/2020 15:32,S1A,3031,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,3031
0.014720723,0.001520044,42.093817,22475,3265,3/8/2020 15:32,S1A,3265,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,3265
0.014376456,0.001290302,42.12872446,22987,838,3/8/2020 15:32,S1A,838,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,838
0.022241212,0.002221707,42.49720109,24514,78066,3/8/2020 15:32,S1A,78066,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,78066
0.020204904,0.0019146,42.63181938,27815,83292,3/8/2020 15:32,S1A,83292,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,83292
0.018646994,0.001712117,42.54308252,33527,1339,3/8/2020 15:32,S1A,1339,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1339
0.018201177,0.00275817,42.52662782,34786,296,3/8/2020 15:32,S1A,296,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,296
0.020484544,0.002574991,41.86429294,35256,278,3/8/2020 15:32,S1A,278,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,278
0.01607368,0.001853568,41.72836828,35401,285,3/8/2020 15:32,S1A,285,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,285
0.02387207,0.002195256,41.82312012,37493,100,3/8/2020 15:32,S1A,100,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,100
0.01774162,0.00188612,42.67799182,37530,1009,3/8/2020 15:32,S1A,1009,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1009
0.026980613,0.002593519,42.67761305,38332,821,3/8/2020 15:32,S1A,821,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,821
0.024851399,0.003441733,42.77615922,38607,1296,3/8/2020 15:32,S1A,1296,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,1296
0.017252865,0.001456358,42.7614557,38893,891,3/8/2020 15:32,S1A,891,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,891
0.016467015,0.001516373,42.47909115,38934,638,3/8/2020 15:32,S1A,638,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,638
0.013308772,0.001491238,43.36947111,39185,328,3/8/2020 15:32,S1A,328,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,328
0.025267519,0.001820063,42.01499264,39397,122,3/8/2020 15:32,S1A,122,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,122
0.024905231,0.00289124,42.06973083,39453,366,3/8/2020 15:32,S1A,366,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,366
0.014107528,0.001341482,43.50483123,39466,142,3/8/2020 15:32,S1A,142,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,142
0.025202089,0.001713578,43.08316715,39533,95,3/8/2020 15:32,S1A,95,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,95
0.021048952,0.002404627,42.46319841,39165,7177,3/8/2020 15:32,S1A,7177,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,7177
0.02585696,0.005352995,42.70706656,39672,3540,3/8/2020 15:32,S1A,3540,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,3540
0.017238002,0.001470501,42.88900102,40111,359,3/8/2020 15:32,S1A,359,high,3/8/2020,2020,3/8/2020 18:32,bare_soil,359
0.028373159,0.002695054,42.25435333,32,3259,3/20/2020 15:32,S1A,3259,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,3259
0.02255612,0.0036069,42.19784294,540,2084,3/20/2020 15:32,S1A,2084,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,2084
0.016766458,0.002677182,42.32782573,1573,992,3/20/2020 15:32,S1A,992,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,992
0.021670077,0.003105511,42.22155249,6048,238,3/20/2020 15:32,S1A,238,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,238
0.016280954,0.002171466,41.8892451,5736,15830,3/20/2020 15:32,S1A,15830,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,15830
0.019374591,0.002878057,41.85862349,6279,2443,3/20/2020 15:32,S1A,2443,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,2443
0.021153963,0.002013355,42.06307323,2,834522,3/20/2020 15:32,S1A,834522,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,834522
0.01624651,0.002342292,42.19733933,6765,848,3/20/2020 15:32,S1A,848,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,848
0.02898874,0.004112794,42.45269899,7464,1137,3/20/2020 15:32,S1A,1137,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1137
0.031519878,0.004128222,42.14910633,7931,1647,3/20/2020 15:32,S1A,1647,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1647
0.027615336,0.0031174,42.1605441,8892,1269,3/20/2020 15:32,S1A,1269,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1269
0.019206679,0.001623441,42.47291454,6869,160049,3/20/2020 15:32,S1A,160049,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,160049
0.011981093,0.001121857,42.5990244,14349,611,3/20/2020 15:32,S1A,611,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,611
0.012854965,0.001175094,42.77643408,14399,365,3/20/2020 15:32,S1A,365,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,365
0.011928694,0.001024514,42.55470489,14359,2695,3/20/2020 15:32,S1A,2695,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,2695
0.011105421,0.001159137,42.65355739,14469,795,3/20/2020 15:32,S1A,795,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,795
0.013995456,0.001226505,42.63171993,14350,4748,3/20/2020 15:32,S1A,4748,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,4748
0.01341121,0.001206734,42.96008134,14581,146,3/20/2020 15:32,S1A,146,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,146
0.012090347,0.001077051,42.83731857,14360,8061,3/20/2020 15:32,S1A,8061,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,8061
0.010216313,0.001142498,42.55865885,14649,105,3/20/2020 15:32,S1A,105,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,105
0.011811932,0.001067084,42.64337942,14491,4697,3/20/2020 15:32,S1A,4697,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,4697
0.01075015,0.001182767,42.11221101,14826,172,3/20/2020 15:32,S1A,172,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,172
0.013869111,0.001583287,43.18642675,14918,202,3/20/2020 15:32,S1A,202,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,202
0.01592515,0.001228944,42.75837217,14703,53003,3/20/2020 15:32,S1A,53003,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,53003
0.013375925,0.001065138,42.37480091,17698,1138,3/20/2020 15:32,S1A,1138,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1138
0.016733902,0.002144012,42.57626953,18746,110,3/20/2020 15:32,S1A,110,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,110
0.014002682,0.001539061,42.25369725,20617,3140,3/20/2020 15:32,S1A,3140,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,3140
0.015621915,0.001508855,42.28884599,21486,3031,3/20/2020 15:32,S1A,3031,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,3031
0.013948213,0.001473103,42.10986792,22475,3265,3/20/2020 15:32,S1A,3265,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,3265
0.014060682,0.001278019,42.0824601,22987,838,3/20/2020 15:32,S1A,838,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,838
0.021740174,0.002039999,42.50219045,24514,78066,3/20/2020 15:32,S1A,78066,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,78066
0.019200576,0.001858613,42.63081388,27815,83292,3/20/2020 15:32,S1A,83292,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,83292
0.017510906,0.001791006,42.54710255,33527,1339,3/20/2020 15:32,S1A,1339,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1339
0.020368834,0.003369675,42.64040725,34786,296,3/20/2020 15:32,S1A,296,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,296
0.018374198,0.002727301,41.97192558,35256,278,3/20/2020 15:32,S1A,278,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,278
0.01624873,0.002388278,41.95160019,35401,285,3/20/2020 15:32,S1A,285,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,285
0.023563886,0.002805986,41.58529297,37493,100,3/20/2020 15:32,S1A,100,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,100
0.016505993,0.001692906,42.76234592,37530,1009,3/20/2020 15:32,S1A,1009,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1009
0.022617591,0.002329342,42.58837355,38332,821,3/20/2020 15:32,S1A,821,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,821
0.023796099,0.003214226,42.76803928,38607,1296,3/20/2020 15:32,S1A,1296,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,1296
0.016442315,0.001387983,42.67183116,38893,891,3/20/2020 15:32,S1A,891,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,891
0.016191692,0.001245283,42.53279903,38934,638,3/20/2020 15:32,S1A,638,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,638
0.014542741,0.002346619,43.29434725,39185,328,3/20/2020 15:32,S1A,328,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,328
0.024505555,0.00187592,42.27086802,39397,122,3/20/2020 15:32,S1A,122,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,122
0.022876213,0.002975736,41.95302094,39453,366,3/20/2020 15:32,S1A,366,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,366
0.014169,0.001390318,43.40839569,39466,142,3/20/2020 15:32,S1A,142,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,142
0.022968882,0.001820324,43.06688682,39533,95,3/20/2020 15:32,S1A,95,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,95
0.021963017,0.00253392,42.4603769,39165,7177,3/20/2020 15:32,S1A,7177,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,7177
0.02502786,0.005455156,42.71872352,39672,3540,3/20/2020 15:32,S1A,3540,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,3540
0.016710625,0.001569841,42.84842335,40111,359,3/20/2020 15:32,S1A,359,high,3/20/2020,2020,3/20/2020 18:32,bare_soil,359
0.029720628,0.002880194,42.30284884,32,3259,4/1/2020 15:32,S1A,3259,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,3259
0.023554449,0.003760185,42.20619902,540,2084,4/1/2020 15:32,S1A,2084,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,2084
0.018330388,0.002795999,42.3185602,1573,992,4/1/2020 15:32,S1A,992,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,992
0.020258994,0.003855987,42.18940389,6048,238,4/1/2020 15:32,S1A,238,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,238
0.01742451,0.002231859,41.87451042,5736,15830,4/1/2020 15:32,S1A,15830,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,15830
0.021290411,0.003286521,41.85067668,6279,2443,4/1/2020 15:32,S1A,2443,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,2443
0.022240134,0.002124156,42.06255557,2,834522,4/1/2020 15:32,S1A,834522,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,834522
0.018950179,0.002557612,42.17515017,6765,848,4/1/2020 15:32,S1A,848,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,848
0.031219174,0.004326368,42.47751072,7464,1137,4/1/2020 15:32,S1A,1137,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,1137
0.033224969,0.004364748,42.15227497,7931,1647,4/1/2020 15:32,S1A,1647,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,1647
0.027514314,0.003146101,42.17010811,8892,1269,4/1/2020 15:32,S1A,1269,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,1269
0.019761755,0.001710265,42.47006542,6869,160049,4/1/2020 15:32,S1A,160049,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,160049
0.013783631,0.001220225,42.63611779,14349,611,4/1/2020 15:32,S1A,611,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,611
0.014431729,0.001372809,42.76591396,14399,365,4/1/2020 15:32,S1A,365,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,365
0.011822029,0.001073226,42.52199675,14359,2695,4/1/2020 15:32,S1A,2695,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,2695
0.013131954,0.00117598,42.69895833,14469,795,4/1/2020 15:32,S1A,795,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,795
0.014222671,0.001280521,42.68200756,14350,4748,4/1/2020 15:32,S1A,4748,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,4748
0.012202238,0.001541798,43.07975372,14581,146,4/1/2020 15:32,S1A,146,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,146
0.012318649,0.001164855,42.84497116,14360,8061,4/1/2020 15:32,S1A,8061,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,8061
0.010796044,0.001278344,42.49404762,14649,105,4/1/2020 15:32,S1A,105,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,105
0.012764375,0.001106483,42.67576046,14491,4697,4/1/2020 15:32,S1A,4697,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,4697
0.011028651,0.00124447,42.11542742,14826,172,4/1/2020 15:32,S1A,172,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,172
0.016454549,0.00148606,43.34388053,14918,202,4/1/2020 15:32,S1A,202,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,202
0.016514466,0.001294293,42.75765051,14703,53003,4/1/2020 15:32,S1A,53003,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,53003
0.013408159,0.001084256,42.4084537,17698,1138,4/1/2020 15:32,S1A,1138,high,4/1/2020,2020,4/1/2020 18:32,bare_soil,1138
